Date,T.MIN-02,T.MIN-03,T.MIN-07,T.MIN-09,T.MIN-10,T.Mintaro_at_met_station,Temperature,Humidity,Dew.Point,Wind.Speed,Time,Week
2017/8/9,0.5179,0.7852,0.0776,-0.2718,-0.4603,0.817,1.733,100,1.7,0.8,4,3
2017/8/9,-0.1106,0.156,-0.2366,-0.6496,-0.7117,0.4405,1.478,100,1.5,1.2,5,3
2017/8/9,0.7065,0.6594,0.5176,0.106,0.3564,0.7542,1.571,99.9,1.6,2,6,3
2017/8/9,0.5179,0.5965,-0.0481,-0.0199,-0.2718,0.566,1.484,100,1.5,1.2,7,3
2017/8/9,0.7065,0.4706,0.329,0.9873,0.6077,1.0052,1.561,100,1.6,2,8,3
2017/8/9,8.1159,7.8887,7.9275,7.779,7.7011,8.1539,8.968,72.7,4.3,4.4,21,3
2017/8/9,8.5551,8.3911,7.1745,7.0878,6.8855,8.2793,8.661,71.3,3.8,5.6,22,3
2017/8/9,7.9277,8.2027,8.5549,8.2816,8.2028,7.8405,8.497,73.3,4,7.5,23,3
2017/8/10,8.7433,8.7051,8.3039,8.1559,8.1401,8.6553,8.62,67.4,2.9,9.1,0,4
2017/8/10,9.7469,9.8979,9.5585,9.2865,9.3317,9.6579,10.035,58.6,2.3,11.5,1,4
2017/8/10,12.3802,12.4705,12.192,12.1115,12.2153,12.5394,12.507,41.6,-0.2,14.3,2,4
2017/8/10,12.8189,12.9723,12.8188,12.9272,12.9672,13.0405,13.201,36.9,-1.2,18.2,3,4
2017/8/10,12.6936,12.8468,12.8188,12.6135,12.7166,12.9152,13.158,36.9,-1.3,15.5,4,4
2017/8/10,12.4429,12.6587,12.5054,12.5507,12.4659,12.6021,12.935,36.6,-1.6,14.7,5,4
2017/8/10,11.4399,11.655,11.5651,11.4839,11.4005,11.6626,11.969,41.6,-0.7,9.9,6,4
2017/8/10,10.8129,11.404,10.6873,10.4796,10.2722,11.3494,11.48,39.9,-1.7,9.5,7,4
2017/8/10,11.3145,11.2785,11.0008,10.8562,10.9617,10.9735,11.76,41.1,-1,11.9,8,4
2017/8/10,8.6806,9.0818,8.7431,8.5957,8.8927,9.0313,9.433,75.3,5.3,11.1,21,4
2017/8/10,9.9977,10.2117,10.1229,10.1029,10.2095,10.2218,10.154,72.7,5.5,15.5,22,4
2017/8/10,9.5587,9.7723,9.8721,9.7261,9.7079,9.7832,9.91,79.4,6.5,14.3,23,4
2017/8/11,8.9942,9.1446,9.0567,8.9097,9.0181,9.2192,9.334,86.6,7.2,16.7,0,5
2017/8/11,8.9315,9.019,9.1194,8.9097,9.0181,8.9059,9.004,90.8,7.6,11.9,1,5
2017/8/11,8.7433,8.8307,8.9312,8.7841,8.83,8.7806,8.8,89.6,7.2,14.3,2,5
2017/8/11,8.6178,8.7051,8.6803,8.6585,8.7046,8.6553,8.551,92.6,7.4,13.5,3,5
2017/8/11,7.9277,8.0771,8.1157,8.0303,8.0774,7.9659,8.04,95.1,7.3,12.7,4,5
2017/8/11,7.4257,7.5747,7.6137,7.5277,7.5756,7.4645,7.517,95.1,6.8,9.5,5,5
2017/8/11,6.3589,6.444,6.4841,6.2708,6.3836,6.2735,6.933,96.6,6.4,7.5,6,5
2017/8/11,5.4173,5.7528,5.5426,5.6422,5.7561,6.0227,6.473,97.5,6.1,7.1,7,5
2017/8/11,5.1034,5.3758,5.0403,4.8878,5.0658,5.1449,5.744,99.6,5.7,4.8,8,5
2017/8/11,1.0835,1.4144,0.769,1.1132,1.2359,1.5699,4.141,95.7,3.5,0,21,5
2017/8/11,0.5808,1.3515,0.5804,0.6097,1.1102,2.6363,3.937,95.4,3.3,0,22,5
2017/8/11,2.3401,2.924,2.9052,2.6864,3.1826,3.1381,3.797,97.8,3.5,0,23,5
2017/8/12,1.0207,2.6096,0.8947,0.6097,1.2359,2.1345,3.771,96.6,3.3,0,0,6
2017/8/12,-0.1734,0.4706,-0.5509,-0.3977,-0.3347,2.0718,3.606,96.6,3.1,0,1,6
2017/8/12,-0.6134,-0.2846,-0.4881,-0.5236,-0.3347,1.0052,3.144,97.5,2.8,0,2,6
2017/8/12,-0.362,0.4077,0.2662,-0.8385,-0.586,1.3817,3.347,98.1,3.1,0,3,6
2017/8/12,0.5179,0.974,0.8318,0.4208,0.6705,2.1345,3.302,99.6,3.2,0,4,6
2017/8/12,-0.4249,-0.1587,-0.8024,-1.2164,-0.9002,1.3189,2.769,99.9,2.8,0,5,6
2017/8/12,-1.2421,-0.9141,-1.1796,-1.7203,-1.7172,0.064,1.622,99.6,1.6,0,6,6
2017/8/12,-0.6134,-0.0958,-1.2425,-2.0982,-1.78,-0.8774,1.006,99,0.9,0,7,6
2017/8/12,-1.3679,-1.1029,-0.6138,-0.9644,-0.963,-0.5008,1.251,100,1.3,0,8,6
2017/8/12,1.3349,1.5402,0.8318,0.6097,1.0474,2.1972,4.652,91.4,3.4,0,21,6
2017/8/12,-1.1164,0.156,-0.8024,-1.5313,-1.7172,0.9425,3.109,93.2,2.1,0,22,6
2017/8/12,0.2037,0.5965,-1.4311,-1.5943,-1.7172,1.1307,2.512,99.3,2.4,0,23,6
2017/8/13,1.8375,1.4773,0.329,0.169,-0.0833,1.3817,2.939,92.9,1.9,4.4,0,7
2017/8/13,0.7693,0.7223,0.0148,-0.4607,-0.5232,0.566,1.979,94.4,1.2,2.8,1,7
2017/8/13,0.0151,0.3448,-0.5509,-0.8385,-0.9002,0.2522,1.361,96.3,0.8,2,2,7
2017/8/13,0.3922,0.5335,-0.6138,-1.0274,-1.3401,0.4405,1.886,92,0.7,2.4,3,7
2017/8/13,0.078,0.5335,-0.0481,-0.5236,-0.4603,0.5032,1.723,88.4,0,2.4,4,7
2017/8/13,-0.4249,-0.1587,-1.0539,-1.3423,-1.4029,-0.0615,1.144,89.6,-0.4,1.6,5,7
2017/8/13,-0.1734,0.156,-0.8024,-1.4683,-1.3401,0.3777,1.539,86.6,-0.5,2.8,6,7
2017/8/13,-1.305,-0.8511,-1.4311,-2.4762,-2.7228,-0.7518,0.908,89.3,-0.7,0,7,7
2017/8/13,-1.9338,-1.5436,-2.563,-3.1063,-3.0372,-0.8146,0.564,91.4,-0.7,0,8,7
2017/8/13,10.0604,10.9648,11.377,11.2329,11.5259,10.9109,11.69,73.8,7.2,2.4,21,7
2017/8/13,9.3078,9.6468,9.4958,9.2865,9.6452,9.2192,9.878,78.2,6.3,3.2,22,7
2017/8/13,6.5472,6.7581,6.9235,6.7736,7.011,7.3391,8.689,80.2,5.5,0,23,7
2017/8/14,7.2375,6.9466,6.6097,5.9565,5.8816,7.5898,8.117,81.7,5.2,0.4,0,1
2017/8/14,6.2333,6.8209,6.1075,6.0194,5.5051,6.1481,7.298,80.8,4.2,0,1,1
2017/8/14,7.0492,7.7003,6.9862,6.8993,7.0737,7.6525,8.234,76.7,4.4,0,2,1
2017/8/14,8.6178,8.7679,8.5549,8.47,8.3283,8.7806,9.046,75.3,4.9,0,3,1
2017/8/14,8.9315,9.019,8.9312,8.9097,8.8927,9.5325,9.287,82.5,6.5,0,4,1
2017/8/14,10.5621,11.655,9.0567,9.1609,9.2063,12.79,11.232,68.8,5.7,3.6,5,1
2017/8/14,12.4429,12.7841,11.6278,11.1701,10.7737,11.6626,12.231,65.5,5.9,0.4,6,1
2017/8/14,13.195,13.4112,12.5054,12.0487,11.8392,11.9131,12.752,64.9,6.3,1.6,7,1
2017/8/14,9.3706,9.5212,9.3703,9.0353,9.3944,9.8458,11.223,77.3,7.4,0,8,1
2017/8/14,13.5709,13.5994,13.5081,13.4291,13.4058,13.4788,14.254,89,12.5,2.4,21,1
2017/8/14,13.4456,13.4112,13.1321,12.9899,13.0299,13.5414,13.809,89.6,12.1,0.4,22,1
2017/8/14,13.6336,13.9756,13.6961,13.1154,13.0925,13.9797,14.184,81.1,11,4.8,23,1
2017/8/15,13.6336,13.6621,13.2575,12.8644,12.9672,13.0405,14.037,72.1,9.1,5.6,0,2
2017/8/15,12.8816,13.0977,13.0694,12.739,12.7792,12.79,14.103,82.5,11.2,7.9,1,2
2017/8/15,13.9469,14.1637,14.0094,13.7427,13.9696,13.7919,15.569,81.7,12.4,8.7,2,2
2017/8/15,13.2576,13.4739,13.3201,13.2409,13.4058,13.1657,14.319,90.2,12.7,4,3,2
2017/8/15,13.0069,13.0977,13.0694,12.9899,13.0299,12.9778,13.595,94.7,12.8,6.7,4,2
2017/8/15,13.0069,13.2231,13.1321,13.0527,13.1552,12.9778,13.425,96.9,12.9,6.7,5,2
2017/8/15,13.0069,13.0977,13.0068,12.9272,13.0299,12.9152,13.168,99,13,5.2,6,2
2017/8/15,13.0696,13.2231,13.1321,13.0527,13.1552,13.1031,13.374,99,13.2,7.9,7,2
2017/8/15,13.195,13.2858,13.2575,13.1781,13.2178,13.1657,13.409,99.3,13.3,2,8,2
2017/8/15,11.7534,11.8432,11.7532,11.6722,11.7766,11.7879,12.216,98.4,12,16.7,21,2
2017/8/15,11.8787,11.9687,11.9412,11.8605,11.9019,11.8505,12.285,96.6,11.8,17,22,2
2017/8/15,11.3145,11.655,11.8785,11.3584,11.6512,11.2867,12.159,90.8,10.7,20.6,23,2
2017/8/16,10.9383,11.2158,11.4397,10.8562,11.1498,11.2867,11.675,86.3,9.5,19,0,3
2017/8/16,9.8096,9.9606,9.9975,9.8517,9.896,9.7205,10.573,93.5,9.6,17,1,3
2017/8/16,9.5587,9.7723,9.7467,9.5377,9.5825,9.4699,9.943,93.8,9,13.9,2,3
2017/8/16,9.0569,9.2701,9.4331,8.9725,9.1435,9.2192,9.536,91.1,8.2,15.1,3,3
2017/8/16,9.1197,9.2074,9.3703,8.9097,9.0808,9.0313,9.354,92,8.1,14.7,4,3
2017/8/16,8.2414,8.3911,8.3039,8.1559,8.2656,8.2166,8.746,96.3,8.2,13.5,5,3
2017/8/16,8.4296,8.7679,8.5549,8.4072,8.5791,8.4673,9.005,92.6,7.9,17.4,6,3
2017/8/16,7.614,8.0143,7.802,7.6533,7.952,7.9659,8.535,93.5,7.6,14.7,7,3
2017/8/16,8.2414,8.5795,8.5549,8.2188,8.4537,8.5299,8.755,93.5,7.8,13.1,8,3
2017/8/16,10.2486,10.4,10.3111,10.354,10.3975,10.4097,10.776,75.3,6.6,11.1,21,3
2017/8/16,9.935,10.0234,9.9348,9.8517,9.9587,10.2218,10.851,62.4,4,13.9,22,3
2017/8/16,8.8687,8.9562,8.9312,8.7213,8.7673,9.4072,9.836,60,2.4,15.5,23,3
2017/8/17,8.0532,8.2655,7.9902,8.0303,8.2656,8.3419,8.906,66.9,3.1,10.3,0,4
2017/8/17,8.4924,9.019,8.6803,8.47,8.7673,9.0939,9.508,61.3,2.4,13.1,1,4
2017/8/17,7.6767,7.8259,7.8647,7.7162,7.8265,7.7152,8.072,79.1,4.7,8.7,2,4
2017/8/17,7.4257,7.6375,7.4255,7.2763,7.2619,7.2138,7.816,79.6,4.5,7.1,3,4
2017/8/17,7.4885,7.7631,7.551,7.5277,7.6383,7.7152,8.239,81.1,5.2,14.7,4,4
2017/8/17,7.9277,8.0771,7.9275,7.9046,8.0147,8.2166,8.514,82.3,5.7,14.3,5,4
2017/8/17,7.9277,8.1399,8.1157,7.9675,8.0774,8.0286,8.544,84.3,6,12.7,6,4
2017/8/17,8.2414,8.3283,8.4294,8.2816,8.391,8.1539,8.379,84.9,6,9.5,7,4
2017/8/17,8.1787,8.3911,8.3667,8.2188,8.3283,8.2793,8.355,87.2,6.3,9.9,8,4
2017/8/17,6.6099,6.8209,6.7979,6.4594,6.6346,6.5869,7.576,92.6,6.5,18.2,21,4
2017/8/17,6.4216,6.8209,6.7979,6.5851,6.6973,6.4615,7.368,89.6,5.8,12.3,22,4
2017/8/17,6.6727,6.8209,6.7979,6.5851,6.6973,6.5869,7.195,94.4,6.4,11.1,23,4
2017/8/18,6.861,7.0722,6.9235,6.8365,6.8855,6.9003,7.358,94.7,6.6,16.3,0,5
2017/8/18,5.6684,6.0042,5.8565,5.8308,5.9444,5.96,6.632,93.5,5.7,19.8,1,5
2017/8/18,5.5429,6.067,5.8565,5.7051,5.7561,5.7719,6.386,92.9,5.3,13.5,2,5
2017/8/18,5.8567,6.3183,5.982,5.8308,6.0699,6.3361,6.707,88.1,4.9,19.4,3,5
2017/8/18,5.6056,5.9414,5.8565,5.6422,5.7561,5.8973,6.283,90.2,4.8,14.3,4,5
2017/8/18,5.9195,6.1299,6.1075,6.0194,6.1326,6.0854,6.496,92.3,5.3,14.3,5,5
2017/8/18,5.1034,5.3129,5.1031,5.0764,5.1913,5.0822,5.989,92.9,4.9,9.5,6,5
2017/8/18,5.6056,5.8157,5.8565,5.6422,5.6934,5.6465,6.289,94.1,5.4,14.3,7,5
2017/8/18,5.6056,5.69,5.7937,5.5165,5.6934,5.4584,6.078,94.7,5.3,9.9,8,5
2017/8/18,6.4216,6.7581,6.8607,6.4594,6.4464,6.7123,7.235,85.7,5,11.9,21,5
2017/8/18,5.8567,6.444,6.2958,6.1451,5.8189,6.3361,7.034,83.4,4.4,10.7,22,5
2017/8/18,5.6684,6.067,6.1075,5.5794,5.5051,5.8346,6.611,83.7,4,9.5,23,5
2017/8/19,5.4173,5.5643,5.2287,5.0135,4.8148,5.8346,6.595,84.3,4.1,9.5,0,6
2017/8/19,4.7267,4.9358,3.282,3.5671,3.5593,5.6465,6.401,88.7,4.7,8.3,1,6
2017/8/19,4.6639,4.5587,4.7892,4.1961,3.936,4.4552,5.754,93.8,4.8,4,2,6
2017/8/19,4.9151,4.873,1.8372,0.6726,0.2936,5.3957,6,97.5,5.6,4.8,3,6
2017/8/19,-0.362,0.0301,0.0776,-0.1458,-0.0833,0.6287,2.008,97.2,1.6,0,4,6
2017/8/19,0.6436,0.8482,0.6433,0.0431,0.4193,1.5071,1.893,100,1.9,0.4,5,6
2017/8/19,-0.362,0.156,-0.3624,-1.1534,-0.7745,1.0052,1.775,100,1.8,0,6,6
2017/8/19,-1.4307,-0.977,-1.4311,-1.7203,-1.4029,-0.3753,1.228,100,1.2,0,7,6
2017/8/19,-0.6134,-0.3475,-0.4881,-0.6496,-0.7117,0.0012,0.525,100,0.5,0,8,6
2017/8/19,0.0151,1.2886,0.6433,0.8615,0.9218,1.7581,3.936,89.3,2.3,0,21,6
2017/8/19,0.2037,1.1628,0.0776,-0.5236,-0.209,0.6915,2.777,92,1.6,0,22,6
2017/8/19,0.4551,1.2257,-0.0481,-0.2088,0.4193,2.3854,3.868,87.8,2,0,23,6
2017/8/20,-1.305,-0.977,-0.9281,-1.1534,-0.963,1.068,3.189,86.3,1.1,0,0,7
2017/8/20,-1.808,-1.1659,-1.8084,-2.2242,-2.0314,-0.1243,1.784,92.9,0.8,0,1,7
2017/8/20,-0.4877,-0.2846,-1.3054,-1.8462,-1.6543,0.0012,1.692,93.2,0.7,0,2,7
2017/8/20,-1.2421,-0.8511,-1.1796,-1.5943,-1.0887,0.064,1.834,91.1,0.5,0,3,7
2017/8/20,-0.6134,-0.2217,-0.991,-1.8462,-1.4658,-0.1243,1.135,94.7,0.4,0,4,7
2017/8/20,1.5862,2.1693,1.6487,1.1132,0.9846,2.4481,2.87,90.8,1.5,4.4,5,7
2017/8/20,0.895,1.4773,1.2089,0.5467,0.4193,1.5071,2.686,91.1,1.4,2,6,7
2017/8/20,1.4605,2.358,2.3398,1.8055,1.6127,2.3227,2.5,93.8,1.6,3.6,7,7
2017/8/20,2.4658,3.3013,3.0936,2.7494,2.5547,3.1381,3.415,89.3,1.8,6.3,8,7
2017/8/20,5.2917,5.3758,5.417,5.265,5.3169,5.333,5.952,92.3,4.8,17.4,21,7
2017/8/20,5.794,5.8157,6.0448,5.7051,5.7561,5.5838,6.525,81.7,3.6,10.3,22,7
2017/8/20,5.1662,5.3129,5.417,5.2022,5.2541,5.0822,6.071,88.1,4.2,6.3,23,7
2017/8/21,5.1034,5.0615,5.2915,4.8249,5.0658,4.8314,5.623,88.4,3.9,5.6,0,1
2017/8/21,2.5286,2.8611,2.5911,2.3718,2.0523,2.6363,3.936,89.6,2.4,3.6,1,1
2017/8/21,1.1464,1.4773,1.7115,1.4279,1.4871,1.2562,2.671,93.2,1.7,1.6,2,1
2017/8/21,2.2145,2.358,1.9,1.6797,1.4871,2.26,3.045,90.2,1.6,5.2,3,1
2017/8/21,3.408,3.5528,3.9101,3.5671,3.6849,3.4517,4.065,86.6,2,0,4,1
2017/8/21,4.6639,4.6844,4.6008,4.1961,4.3126,4.7687,5.034,79.4,1.8,5.6,5,1
2017/8/21,3.9104,3.9929,4.0357,3.8187,3.936,3.7653,4.744,88.7,3,7.5,6,1
2017/8/21,5.1034,5.1872,5.1659,5.0135,5.1286,5.0195,5.51,93.2,4.5,9.5,7,1
2017/8/21,5.7312,5.8785,5.6054,5.3279,5.3796,5.7092,6.134,90.8,4.7,6.7,8,1
2017/8/21,6.6727,7.0094,6.9235,6.7108,6.8228,6.8377,7.503,99.9,7.5,8.3,21,1
2017/8/21,5.4801,5.7528,5.7937,5.8308,6.2581,5.6465,6.733,100,6.7,2.8,22,1
2017/8/21,3.3452,3.3642,3.0308,2.3718,1.9895,4.2043,5.549,100,5.5,3.6,23,1
2017/8/22,3.8476,3.7414,2.6539,2.1831,1.9895,4.0162,5.33,98.1,5.1,0.4,0,2
2017/8/22,4.6011,4.6844,4.1613,4.0074,3.936,4.8314,4.572,100,4.6,0,1,2
2017/8/22,3.9732,4.3073,4.0985,3.9445,3.9988,4.267,4.363,100,4.4,0,2,2
2017/8/22,6.9237,6.9466,6.6724,6.2708,6.1954,7.0884,6.709,100,6.7,1.2,3,2
2017/8/22,7.112,7.135,7.1745,6.9621,7.011,7.0884,7.166,100,7.2,0.8,4,2
2017/8/22,7.614,7.7003,7.7392,7.6533,7.7011,7.6525,7.736,100,7.7,0.4,5,2
2017/8/22,7.6767,7.7631,7.6765,7.7162,7.7011,7.7152,7.82,100,7.8,0,6,2
2017/8/22,7.5512,7.8259,7.6137,7.5905,7.5756,7.7779,8.258,95.4,7.6,5.9,7,2
2017/8/22,7.4885,7.8259,7.802,7.4648,7.3247,7.9032,8.061,90.8,6.6,5.9,8,2
2017/8/22,1.8375,2.6096,1.9629,1.6797,1.8011,3.7653,4.41,100,4.4,0,21,2
2017/8/22,5.8567,6.0042,5.417,4.8878,5.0031,5.8346,5.887,100,5.9,1.6,22,2
2017/8/22,6.7982,6.8838,6.7979,6.6479,6.6973,6.8377,6.895,100,6.9,0,23,2
2017/8/23,7.5512,8.0143,7.1745,6.8365,6.8855,7.5898,7.845,96.3,7.3,0,0,3
2017/8/23,7.614,7.7631,6.9235,6.8365,6.8855,7.6525,7.718,95.4,7,0.4,1,3
2017/8/23,4.7895,5.4386,3.9729,2.8752,3.3082,4.8314,6.829,92,5.6,0,2,3
2017/8/23,5.0406,5.5015,2.2142,2.7494,3.4965,4.1416,5.541,99,5.4,0.4,3,3
2017/8/23,1.2092,1.2257,1.5859,0.106,0.4821,1.8836,3.444,99.6,3.4,0,4,3
2017/8/23,4.4755,4.8101,4.2241,2.4348,0.5449,3.389,4.228,100,4.2,0,5,3
2017/8/23,3.722,4.0558,0.5176,-0.0829,0.6705,3.2636,4.511,98.1,4.2,1.6,6,3
2017/8/23,1.8375,2.6725,2.0257,1.6797,1.8011,2.1345,2.307,100,2.3,0,7,3
2017/8/23,1.649,1.9806,1.8372,1.4909,1.2987,1.6954,2.907,99.6,2.9,0.8,8,3
2017/8/23,6.5472,6.1299,6.4841,6.1451,5.9444,7.0884,8.035,86,5.8,7.9,21,3
2017/8/23,3.408,3.4271,2.968,2.4348,2.4919,3.7653,5.975,92.3,4.8,0,22,3
2017/8/23,3.0939,3.3013,2.277,1.4279,1.2987,3.9535,5.296,100,5.3,0,23,3
2017/8/24,1.3349,1.6032,1.2089,0.8615,0.7962,2.26,3.393,99.9,3.4,0,0,4
2017/8/24,0.2037,0.156,0.2662,-0.1458,-0.1462,1.1307,2.231,100,2.2,0,1,4
2017/8/24,6.7982,6.6325,4.7892,4.5734,4.4382,6.9003,6.052,100,6.1,5.9,2,4
2017/8/24,5.2917,5.7528,5.4798,5.0764,5.1286,5.333,6.514,98.7,6.3,5.6,3,4
2017/8/24,0.9578,1.0998,0.0776,-0.6496,0.2308,1.5071,3.409,100,3.4,0.4,4,4
2017/8/24,-0.8649,-0.4734,-0.6767,-1.0274,-0.9002,0.817,2.287,100,2.3,0,5,4
2017/8/24,-0.362,-0.1587,-0.1738,-0.7125,-0.3975,-0.187,1.046,100,1,0,6,4
2017/8/24,-0.9906,-0.6623,-0.6767,-1.2793,-0.963,-0.6263,0.701,100,0.7,0.8,7,4
